path,text,label
./data/images/9bd0c0edjw1dwnp3cu2xuj.jpg,中国人拍的《金陵十三钗》小日本让其票房为零。 小日本拍的《贞子》3D将于9月12日在中国大陆上映。而9月12日既是南京大屠杀纪念日，又是国难日。勿忘国耻！！作为中国人，敢不敢让 贞子3D 9月12日票房为零。 朋友们 拿起你的鼠标 复制然后粘贴一下 转起转起！,1
./data/images/655dd5f3gw1ezdcvf8emtj20c80agdi0.jpg,【找熊猫？这次让你一次玩个够！】网友们已经被这些找XX的图片弄疯了~~#你能在图中找出XX吗#？快来练练眼力，小编已瞎~~￼（图：网络）,0
./data/images/627d72a3jw1ellwsg02n4j20bk0gcdg9.jpg,注意埃博拉来了：昨天在宁波已发现中国国内第一起埃博拉，此疾病基本死亡率90%。流入中国时间比专家预估时间早十天。大家务必提醒孩子和家人随时肥皂洗手，不吃街边摊和露天食物，买回家的成品食物务必煮开食用，防范在先，切记。此次埃博拉极可能发展为比SARS更可怕的瘟疫。请大家注意防控！,1
./data/images/593bbc68gw1ezdc1gcqb1j20c80aj3zj.jpg,【三男子开奥迪找农村老人下手】 25日上午，眉山彭山区法院公开宣判一起盗窃案。三男子驾驶白色奥迪Q5汽车，专找农村老人用假钱换真钱，在眉山、乐山、雅安等多地作案，共盗得钱财65200元。三男分别获刑3-5年，责令退赔被害人全部经济损失。（眉山播报）人渣！,0
./data/images/6a918093jw1eug8nztg5oj20go0cit9g.jpg,【日本小型飞机坠落东京居民区3死5伤】7月26日，一架小型飞机在日本东京都调布市一居民区坠落。日本警方确认，事故造成包括两名机上人员在内的3人死亡。O网页链接,0
./data/images/9b9bfd6bjw1elufzph0vmj20m80goq3u.jpg,动动手指帮忙转啊！ 谁是发第一张照片得人，是谁亲眼看到得，赶紧联系崔默：15122048065，这是家长电话！已经确定孩子是被拐走了。#苹果CEO库克出柜##两任女友跳江##司长家搜出2亿现金##万圣节##10月，再见！#,1
./data/images/6f73a439jw1ev3jjnynhgj20k00zk0w3.jpg,#天津塘沽大爆炸#不是散播谣言，真的想求真相！,1
./data/images/741ff0c9jw1e4p94ikcfkj208w06wgln.jpg,香港充气「大黄鸭」不幸爆掉，乃大陆沈阳某旅行团没有素质的旅客胡某扔烟头所致。此旅行团13日晚搭乘豪华客轮「莫利亚第」号经过大黄鸭旁，胡某向其投掷了30个点燃的烟头并向周围游客表示“不信弄不死你”，昨晚大黄鸭倒下后经导游指认港警已将其收监！。名扬四海啊！！,1
./data/images/7d410493jw1ee56xl953bj20c80840tu.jpg,新华社沈阳2013年3月5日电：曾为雷锋拍摄200多张照片的沈阳军区原工程兵政治部宣传助理员张峻，3月5日下午在沈阳军区学雷锋座谈会上发言将结束时说：我向毛主席保证，今天讲的一切都是真实的。要有半句假话，立刻就死。结果一语成谶！当场心脏病发，经抢救无效，不幸去世。,1
./data/images/6caca0e0jw1ersn8ylmspj20hs0bxgnd.jpg,,1
./data/images/4e5b54d8gw1eyt605usnwj20hs0sw10s.jpg,【#11月你被坑了多少钱#】 双十一&amp;黑五，你剁手了吗？知道自己买到的价格比在海外店头买的贵多少吗？@波罗蜜全球购 整理了千款海外商品当地店头价，看看你花了多少冤枉钱！戳这里：O网页链接,0
./data/images/a1ee69c5jw1er08q8601kj207d05kaa8.jpg,妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、多美滋、雅培、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回。有孩子的都转下！！！ O网页链接,1
./data/images/75b52ed2jw1evoxco9abpj20hs0bv76t.jpg,【正在直播：#抗战70周年大阅兵#】9月3日上午9点，北京天安门广场将举行纪念中国人民抗日战争暨世界反法西斯战争胜利70周年阅兵，习近平等领导人将出席并作重要讲话。网易新闻客户端将全程直播并邀请嘉宾进行全方位解读。O网易新闻_直播,0
./data/images/7a8cc171jw1et1c47gqwmj20f00qogmj.jpg,虐狗女资料：姓名：丁月卉 手机号：18920614287 。地址：天津市河北区南口路兰景园小区-7号楼-4门201室。 生日：1983年 01月01日。 学历：硕士。 当前职业：教育(包括学生)。 就职单位：天津财经大学。 O网页链接,1
./data/images/4e5b54d8gw1ez73uq7pacj20c80gbtat.jpg,【#最有爱电灯泡#大学生宿舍熄灯后与女友视频 室友为其举灯照明】20日凌晨，河南师范大学新联学院的@情绪无痕 曝料：寝室熄灯，室友的女朋友要给他开视频，因为光度不够，一旁的室友毫不犹豫的用手机打起的灯光，当起了名副其实的电灯泡。O大学生宿舍熄灯后与女友视频 室友为其举灯照明问：这电灯泡多少瓦？,0
./data/images/61ff32dejw1eo2ejgn6evj209r06ymxo.jpg,@新京报: #女子警所被扒裤子#1月8日下午6时，实名认证的上海站地区治安派出所官方微博辟谣，澄清网传“女子在警所被扒裤子”不实，称系当事女子自己乱蹬致裤子脱落，后被该女子丈夫拍摄裸体下身照片。,1
./data/images/6b658c6bjw1ez2z86lqjzj20bz0cwq3i.jpg,#快讯#【媒体称一架歼10战机在浙江坠毁 】据@观察者网 ，12月17日下午5点30分左右，一架双座型歼-10战斗机在浙江台州市温岭市泽国镇坠毁，两名飞行员跳伞，目前暂无人员伤亡的报告。根据照片，战斗机属东海舰队海军航空兵某部，有消息称使用的是俄罗斯生产的AL-31F发动机。O解放军双座型歼10战机在浙江坠毁 飞行员跳伞,0
./data/images/ab543a22jw1ev1yn7ctk7j20oz18gwks.jpg,塘沽爆炸央视隐瞒真相，对于中国政府就句呵呵请还原真相,1
./data/images/61ff32dejw1ey7d5vpqrij20jr0apt9a.jpg,【3D：等红灯小车瞬间被大货车碾碎 3人当场死亡】小车正在等红灯却惨遭大货车碾压，车上三人不幸当场死亡，原来货车司机23小时没睡“一边打瞌睡一边开车”。近日，广州江门市公安交管局公布了调查结果，货车司机陈某军负全责，吊销驾照并追究刑责。O3D：等红灯小车瞬间被大货车碾碎 3人当场死亡 L3D：等红灯小车瞬间被大货车碾碎 3人当场死亡,0
./data/images/620beb06gw1eyvsz33n9aj20c60dn3zt.jpg,#吃喝玩乐切# 老少皆宜超好吃的——白菜鲜味卷，步骤很简单，吃货快get byHappy张江,0
./data/images/70e11e0fgw1et16if9e44j20ek0ekdic.jpg,【警察先生，你的裤子呢? 】加拿大魁北克的警察为了抗议养老金制度的修改，发起了“花裤抗争”。由于法律明文规定不准警察罢工，工会决定改用穿花裤子来表达不满，近来有越来越夸张的趋势，民众天天在网上分享警察的花裤子照片，总理则跳出来批评警察，“不尊重自己的专业”(新浪),0
./data/images/6693ce84gw1eyy73h6j62j20a00lj41b.jpg,【80个赤裸裸的常识~】你可能一个都不知道。都是居家必备的常识，赶紧收藏起来吧~by网络,0
./data/images/6fc4f88fjw1ev1aaldipxj20ci0m8jso.jpg,新闻不新，真像不真！#天津塘沽大爆炸# 2烟台·宁海街区,1
./data/images/948bd2ddjw1e4do42sp21j205k07kdfv.jpg,（大家一起抵制日本电影、一起转发 张艺谋拍的《金陵十三钗》日本拒绝放映，直接封杀，我们就不可以吗？ 鬼子拍的《贞子》3D将于5月12日在中国大陆上映。不管怎样，作为中国人，怎能忘记日本曾经对我国的残害！敢不敢让《贞子3D 》5月12日票房为零？ 扩散至全国！一同抵抗！&nbsp;&nbsp;&nbsp;&nbsp;@海绵雷玉-不解释,1
./data/images/7f1e8fbbgw1ewnpiboaqrj20c80c8dh9.jpg,【孤胆英雄！】联合国安理会就朝鲜政府严重侵犯人权一事进行表决：“反对的请举手”。,1
./data/images/620beb06gw1ez9bw4lohqj20p20hj770.jpg,#深圳突发山体滑坡#【首位获救者已进入手术室抢救】今晨深圳滑坡现场成功搜救出第一名幸存者。该伤员目前已送往光明中心医院进行抢救，国家、省、市医疗专家均已到达现场参与抢救。（记者 王选辉 ）O深圳滑坡首位获救者 已进入手术室抢救,0
./data/images/4e5b54d8gw1ey9e8ffkpjj20c8320th0.jpg,【公务员考试常识600题】这才叫上知天文，下知地理！当然，即使不考公务员，这些基本常识你也应该要懂，转发学习！@人民网,0
./data/images/005PpdlVjw1era4xjvznzj30hs0qotbw.jpg,深圳市东门步行街砍人了，以后出门要注意了，这社会太乱了,1
./data/images/7e641b04jw1e679s67b9bj20bu0hs40r.jpg,[牛B军哥军姐开军车违规还要铲除执法交警（组图）]近日，南京军区南京警备区一军车上的便衣哥姐要铲除执法的交警中队副中队长。,1
./data/images/8178fe69jw1el479jrqg1j20hs0af74t.jpg,珍爱生命，远离酒驾。我为小沈阳点,1
./data/images/621d9c13jw1evcv7j48fij20c71nljyc.jpg,两千成语 ，首尾接龙！简直太强悍了！,0
./data/images/6479cae1gw1ev1fes1ny8j20hs0vkdka.jpg,#塘沽爆炸真相#真的很心碎！这是怎样的一个国家？怎样的一个名族？到底在您眼里生命是怎样的一种生命？我还是好爱您好爱您，可是如果是这样您要怎样教我爱您？,1
./data/images/69d28978jw1e6h7qy3jyfj20hs0qo42e.jpg,@丹巴活佛: 这个我必须置顶，大家都留神这个人，无限度的扩散！,1
./data/images/bcc4487fjw1e2oa1oe6d2j.jpg,北京时间3月12日消息，在83版《西游记》中扮演孙悟空的演员六小龄童（章金莱），3月12日早上八点半病逝于浙江绍兴慈济医院，享年53岁。如果他给你的童年带去了无数欢乐，如果你觉得他是无可超越的经典，请默默的转发，让更多人祝愿猴哥·一路走好！ 我在:2大件路,1
./data/images/a0bb9331gw1ev1gbpk3blj20k00zlwh4.jpg,#天津塘沽大爆炸# 2潜江·园林街区,1
./data/images/4e5b54d8gw1ezgdq3em0qj209e0coq3v.jpg,【黑胡椒土豆饼】教大家制作超好吃的黑胡椒土豆饼，做法简单，味道可不简单！赶快学起来吧！by网络,0
./data/images/9c6c99f2jw1ebej7pdan5j20dc0hswgq.jpg,好消息卖狗肉违法了， 国家食品药品监督局11月1日开始集中受理狗肉馆举报，举报电话：12331 ．大家扩散出去啊！爱狗狗爱动物！养狗的爱狗的请果断转发,1
./data/images/6693ce84gw1ezvstukv1dj20c80k975v.jpg,【实用招】分享多种中国结的详细编制教程，实用get~~ by网络,0
./data/images/66eeadffjw1exvncbi8ifj20fa0cidik.jpg,【珲春小城故事】珲春市位于吉林省最东端，是国内唯一地处中俄朝三国交界的边境城市。对于当地人来说，去俄罗斯和朝鲜游玩是一件很普通的事情。坐几个小时大巴就可到达俄罗斯的符拉迪沃斯托克。不少人会选择到那里去度周末。如果去朝鲜，通过一系列手续后，游客还可以选择自驾游。O中国青年报,0
./data/images/6e05a6dagw1erybz4pdb6j20c8085aaq.jpg,他叫马宁，今天申城德比大战的主裁判。,0
./data/images/903c7b4egw1dzmq6s3gj6j.jpg,她叫林桂芳，6岁。四川藏区人，她父母在外打工出一场意外不辛遇难。留下了家里80多岁的老奶奶和3岁的弟弟。冬天到了，可怜的孩子家里一件厚衣服都没有。如果您家里有不要的衣服和鞋子，麻烦您包装一下邮递给她。地址：四川省甘孜藏族石渠县西区长沙贡马乡小学， 邮编：627350 校长：达洼15884044467,1
./data/images/50a7c27cjw1e3zfu6utg2j20b407v74t.jpg,亲爱的灾民们，你们不要着急，直升飞机很忙，再等几天都到了，你们一定坚持，一定要坚强，同胞们！加油！祈福。。。@杂谈五味 @何兵,1
./data/images/5d3862a3jw1evv6ula8klj20hs0qo76h.jpg,妇幼保健院通知：现在得白血病的小孩越来越多，妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、未来星、QQ星、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回。有孩子的都转下！！！ 2济南·北园大街,1
./data/images/9dcceeefjw1es88yu8gwmj20xc18gtht.jpg,转给各位家长妇幼保健院都发通知了现在得白血病的小孩越来越多妇幼保健院提示您请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、未来星、QQ星美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回。有孩子的都转下没有孩子的也请友情转转,1
./data/images/595a8491jw1eww0kj0lznj20qw0gz0wk.jpg,【朝鲜劳动党成立70周年盛大阅兵式开始了！】现场画面出来了！视频直播：O网页链接,0
./data/images/005FbMzRjw1es994tjav5j30nz0hsgmo.jpg,幼儿园都发通知了家长们注意啦 现在得白血病的小孩越来越多，妇幼保健院提示你，请不要给宝宝喝爽歪歪和有添加剂的饮料，告诉家里有小孩的朋友，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、未来星、QQ星、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回。！,1
./data/images/470bf257gw1eym8ipsfgqj20fa09wjsg.jpg,【加州枪击案：两枪手疑已被击毙一人在逃】美国加利福尼亚州圣贝纳迪诺市的枪击案造成至少14人死亡，十几名伤者中有两人重伤。美国广播公司称，警方表示，至少有三名枪手涉及这起案件，有两名枪手被警方“制服”；目前仍有一人在逃，警方已经展开大规模搜捕。（中新网）O加州枪击案：两枪手疑已被击毙一人在逃 警方搜捕,0
./data/images/71e6c2c9jw1eo4dqyb45xj20hs0nq3zh.jpg,妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，刚看了新闻可口可乐、爽歪歪娃哈哈AD钙奶、多美滋、雅培、美汁源果粒奶优菠萝味的。都含有肉毒杆菌现在紧急召回。澳洲这么多好奶粉孩子要是实在不喜欢纯奶，就搭根澳洲神奇吸管，不同的吸管能吸出不一样口味的奶呦,1
./data/images/9ae5a87cjw1entpqe873oj20fk0k9jui.jpg,【上海滩踩踏事件，死亡人数又是35人！】,1
